0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,Activity
-5.9342749641172965,1.6306606426013686,2.2366831379414864,-0.7795516697083693,-0.6507237002924374,0.2446742337004676,0.3581516919138855,-1.0152513853931686,0.7166682103418922,-0.11236591249220979,-1.1757951983939594,0.25511253746587154,0.041801333230062965,-0.8572479120225879,-0.12976373125842927,-0.03923532536759734,0.07248855377715543,0.34887175046817187,0.18458822558942434,-0.4582166409639662,0.17840533364758404,0.16948795408261944,0.49145374015062643,-0.2998188450455988,-0.008024338852739815,0.12537213188839944,0.25350264035897924,0.09393714791404709,-0.07204577730806253,-0.23659027802725568,-0.37460766710353666,-0.25652240393998943,0.7293075762819857,0.23333949412961694,-0.39911325954297866,0.012188535721523813,0.2296147412990157,0.003133489895558339,0.06910861437844137,0.440776741100243,1
-5.496143866633899,0.33199197814876596,3.0646248493392902,-0.86693210139307,-0.3656184416828164,0.12964082513180547,0.24480067530884278,0.35896462574350846,1.0169965423290852,0.06759962969013036,-0.5088942110255095,0.21479848078812558,-0.018827802546167352,-0.3296012421316004,-0.09693003997233193,0.290069721374453,0.3911479264326042,0.548561790463127,-0.33078266393448186,-0.6834022155638105,-0.14149071027412513,-0.6039381437081729,0.01628085866022794,-0.6267501780340845,0.07749465680146476,0.5370360767629416,0.24163217285423813,0.0281567031344888,0.14075231996239745,-0.3722226025532487,0.12839750007269612,-0.31816207918225325,0.5096272441430431,0.6044108720562519,-0.46924748398946015,0.02171104632545863,-0.33734288763702264,-0.26171837949987165,-0.08005323744368638,0.015412934584321969,1
-5.487930677195417,0.17768709458247503,3.1612664600415776,-0.6478733081668726,-0.1294997748190269,-0.18457320880783804,0.1366293776422797,0.6009797309502165,0.7739665913668308,-0.2226603225229447,-0.07138233911796188,-0.3327608006487277,-0.17639250337428347,-0.22867347359309076,-0.43086386297657053,0.44276464886096284,0.29588310495736325,0.18428027140353442,-0.5089758878721764,-0.9649213128744277,0.38640008890522126,-0.5317771217158584,-0.07446224398584594,-0.2597766476742328,0.5694012503536497,0.03886015941777518,-0.3090857733265432,-0.13044463137619702,0.08380533518341314,-0.413387589370499,0.5539268232751144,-0.32715529396352144,0.065321686555325,0.7077141143508741,-0.46813675470869626,0.37757680076041733,0.1405863626932978,-0.37315048400549133,0.3069399578966155,-0.16733382642427713,1
-6.015424463928567,0.967178406330925,3.0707598644994416,-0.1130538607148613,-0.018738864929311927,-0.3877598282042496,-0.1967273462271502,0.14825170899219248,0.34348551505479347,-0.2089288860247182,0.2210822694971936,-0.43870224798624957,-0.016248334114741764,0.09101330161457447,-0.16114804433941166,0.29990887927570725,0.009865354285673977,-0.14045361860351918,0.43167298253400227,-0.5982259488403279,0.6131145511098639,-0.6739827545010516,0.14146903687370246,-0.3636650748823767,0.05927607610097278,0.3877576840932456,-0.12836183090325043,-0.3619054320099582,0.03433234873988189,-0.39200374174648267,0.5506897160618011,-0.25106162591458786,0.09438304927993568,0.4862963255681732,-0.7267700355891444,0.36205723476726825,0.2929333671277474,-0.5485988809898441,0.49397521303609576,-0.036553506549409365,1
-6.190988273043518,1.8124345101937698,2.822665500071218,-0.2325087331459309,-0.22419801721593993,-0.699680514562474,0.286422981213009,-0.03631042083010605,0.1972968594781116,0.2468044479554466,-0.20467280309371483,-0.2955231620547239,0.07558964225299436,0.48319962107698705,-0.12071355634075842,-0.07819203515687388,0.38918020874942866,0.7066392828715468,0.20161417687627464,-0.12231873145975827,0.2403985629348894,-0.40104797504912637,0.18725127774093528,-0.09104504579229478,-0.27672710818996593,0.17381635860707584,0.22621154702834825,-0.17102344833254496,0.3163609418622264,-0.08411377885457731,0.526241194072959,-0.1889838005543793,0.038525607878051565,0.282818734167024,-0.6678470710702336,0.14262395350074175,-0.00038228747313068245,-0.5633742205556134,0.3247365148948884,0.15969096953127176,1
-6.247492779502121,1.473706829901044,2.8950260340180405,-0.1444546783371365,-0.21981977334901517,-0.380504985846547,0.35728742491584903,-0.3233433894561514,0.23764213411189364,0.5297927973273466,-0.7043198494367428,0.47869471731809715,0.40089788922333974,-0.0012427009466869643,-0.36442285934802965,-0.1269324398492616,0.4165872716669249,0.4438238516958225,-1.0002627029262021,-0.1355497660660781,-0.14139862389629337,-0.23764074777724184,-0.4469641413728291,-0.0011685761261007732,-0.4389110490979494,0.11910175970036821,0.20674347123287337,-0.2880074118025733,0.5003092002438596,0.20070936911662382,0.439166466720311,-0.6360307951457894,0.08579823345711285,0.32545723379027325,-0.24024810126988494,-0.36784795787535013,-0.09523383576825795,-0.2735838281707281,-0.029826501312115394,0.2789779724406519,1
-6.185568257264122,1.8968357732002432,2.811444296794689,-0.5283250782687274,-0.3081625911466934,-0.30567107977573094,-0.17982916061484364,-0.04194815333747401,0.6244461798569407,0.23876806172345483,-0.3526790214920299,-0.08767508018606976,-0.30768709767291,0.12575007249026732,0.018644841264041034,0.660698496031804,0.45583092627162847,0.37897934397632244,-0.6023747066247321,-0.25249412850660935,-0.6214782972454594,-0.3699619317658762,-0.7720849697913859,0.31446997971310137,-0.12047029372615381,-0.11969485373550172,0.07330351395580706,-0.3420663383757827,0.4222133040114839,-0.09624510977957788,0.6056319558119836,-0.4661441812691728,-0.28984168192437676,0.9448205581842218,-0.04336512685289612,-0.11111229641874135,-0.13902269164878012,-0.14196817610094037,-0.07245242941006508,0.15478977344090178,1
6.408452746377154,-0.19973043791815998,-0.4871826247760261,0.10169989295858814,-1.2289968699004716,0.024357810626719156,0.41711290152931124,0.6511503033372688,0.49843460516335386,1.226614972922102,-0.6114783691343129,0.0848632707857365,-0.31677900991164215,0.023629986475825496,-0.2315887612704941,-0.36180892165041345,-1.078875159472838,-1.3439113014317159,0.325248291650618,0.7277736510942561,-0.07438097104043181,-0.0777586582269077,-0.34752447267620934,0.0005320307271031721,0.1481760342106382,0.09154447119816186,-0.19650684559732232,0.08087934622410767,-0.49930581177335587,-0.07471516084337022,0.03103113747228836,-0.4444018020313025,0.02702341039685724,0.2093343290437212,0.08399465006588877,-0.06428637142890287,-0.06928228725180241,0.32844205423643646,0.5338444611965252,-0.4266188881769303,4
7.179421467923878,0.4979122553068368,-0.4017386659697824,0.15406258718495097,-1.1276976649671488,0.3519259139555148,0.4798442228639649,1.0155865149713268,0.16180747860547462,0.8828866942075648,-0.7349510055963724,-0.18209814781581263,-0.45451579235003825,-0.021093498827577176,-0.6285377063922967,0.3518583929379303,-1.238244673220373,-0.813322942983945,0.33741375253711914,0.6325991552681031,-0.28857347650167525,-0.4198695364785807,-0.7057349627087759,0.3193237758942762,0.38754155813072977,0.3078308134648452,-0.08340707013687298,-0.26032224948669974,-0.20591003223102372,0.04524845470645126,-0.21720561148107842,-0.4173561381487286,-0.20907958490305023,0.16478173065740298,0.4036845074429854,0.3365494722264206,0.38681405377612627,-0.34112623549654947,0.014893732465723897,-0.39202230539999916,4
7.800587988756369,1.2670937811845042,-0.19969408326009924,0.004761727651906411,-1.318388855572818,1.0840848643902006,-0.5902050015510469,0.6579393430732451,-0.086752110082227,-0.23426464242280642,-0.37991088066597567,0.35102642791956,-0.06640992717516317,-0.17890662178505315,-1.0727833522187697,0.6152010428672406,-1.1014178943309147,-0.7786331937941823,0.6140549352457269,-0.10536547558315065,-0.6312790143970184,-0.06924917029854295,-0.7488200728947618,0.07701511463046934,0.6197862732749598,0.17637041453759753,-0.08458972701060555,-0.19513163829763142,-0.026125891717072136,0.4528975012695058,-0.1343426069983389,-0.4565654040674998,0.4803313314047142,-0.06497286451969903,0.31699691285116216,0.2981248751055388,0.22425033547427403,-0.17860685153951988,0.3171353327945764,-0.27440608560475344,4
7.346508103665863,0.7878496620411516,-0.3076892878773422,0.16638897434417976,-1.2819395615781568,0.5369110131984935,-0.6312717861183027,0.7150646677077233,-0.29665410988654656,-0.7115590686885312,-0.5926677702952615,0.5318784871042428,-0.18103849503777822,-0.29440412448012754,-0.10524207612681435,0.31569340008573543,-1.012142322192056,-1.135695875088279,0.4758632020877009,0.44724585728603383,0.27617327766077004,0.41236727323449224,-0.26629412666526403,-0.5732283216416112,0.5092793583839419,0.05120093066454762,0.13580342298638556,0.030866210828828317,-0.13784129903546452,0.44902635904941085,-0.508349871882837,-0.264810716380139,0.06775543146783014,0.09927771231058898,0.35158881139766235,-0.048432443010464454,0.05008255456043115,0.3044597437659775,0.6950183025788537,-0.11825158602900565,4
7.004824131335626,0.19095892924004657,-0.11853501522912765,0.02517947238618179,-1.402542197175323,0.7715074383961975,-0.8064248878828588,0.44757182410161966,-0.1713107801303955,-0.6929719900960454,-0.19760291314383416,0.7379674373881291,-0.5379835956157797,-0.3386645305742758,-0.16223993377947665,0.34728584062371415,-0.8840097934075042,-0.49655866972132195,0.5670112962398881,0.7455370735009175,0.8559601008864142,0.19776874122222168,-0.28493988164652045,-0.4139874579514431,0.30791910691622704,0.10410010010774753,0.2024136456063712,-0.16392793105030914,-0.013464886593135494,0.39334784947011076,-0.18031147216309312,-0.586589553873529,0.05600667039732521,0.3798077979258131,0.28564357477959995,-0.049765804696294075,0.2852360866455145,-0.08019584695772083,0.38816614695618046,-0.018581672751295117,4
6.771305938748377,0.17131852481395538,-0.5349579024737607,0.5000472052070961,-1.4017419167579632,0.26127246418134253,0.3023914997546229,0.3527426480296788,-0.14964734621905756,0.2634542256693133,-1.1063581006432188,0.1290718886955262,-0.85585141097028,-0.4110859694245199,0.052773576529371535,0.21324099275817598,-0.5905775468033472,-0.5026865423398695,-0.009549342818014214,0.7189717428869811,0.5142602680542289,0.18804468177226114,-0.048255957455796264,0.06826943053927853,-0.13352060739964053,0.2852197771416999,0.2181816352013325,-0.60709632937036,-0.007402203709347521,0.09174702935380913,-0.19022043795582283,-0.18797214814922697,-0.8739151836224324,0.22146460816093308,0.8825356642896883,0.15391438320617262,0.6039407400578158,-0.3635641389950923,-0.046624244774087165,-0.04193611625915719,4
7.868840596104582,0.8711104795642308,-0.3395477373419843,0.6643565588839436,-0.7529332577200081,1.2301256763461625,-0.26035563169765025,-0.3669894490164943,-0.05271110094465359,0.004050805349946271,-1.036650916902245,0.30674024743197503,-1.0393399934748626,-0.29777140035785016,-0.3114404343840613,0.08929388138587088,-0.5478839241160065,-0.19557938834889682,1.478145490632372,0.4841157021046324,0.015567917669735039,0.5788290775563748,-0.260940353738358,-0.27895923592338,-0.6157006184077087,0.23543379145486704,0.34804811455136403,-0.6905509825277321,0.33902434905945894,0.12205303175451157,-0.046700508539388674,0.3530461557431445,-0.7622999410859711,0.019819581039846157,0.8105528271830782,0.020769548742703314,0.10695098791337475,-0.3634574349103321,-0.18055897971459445,-0.039001984453483296,4
8.215330217409711,1.307130985465312,-0.42678664655366594,0.5607227833580324,-0.902218661641937,0.29405442942077553,0.3555464320916144,0.8777064716255256,0.13998057463723168,0.7877092456106021,-1.2125718687123468,0.33206170572690136,-0.41310082709352686,0.0324572043031976,-0.09580171024812628,-0.03338604486547467,-0.8536934218836318,-0.28776959681039943,1.4946311492872515,0.3386448414773016,-0.2080569449302325,0.21566792478181515,-0.14100675925839443,-0.6272885880910682,-0.4836829542227007,0.11965699935554808,-0.05264046411997448,-0.07914969909801789,0.17332771599784216,0.482571542428916,-0.4423358431716466,0.06774518000297558,-0.15200244598804685,-0.2771315156094736,0.24350697371189678,-0.2141169898210209,-0.08583609264790446,0.2649450184934483,0.6248704258582403,-0.12668599431841196,4
7.686406363442868,1.344283011649197,-0.468561748942939,0.6137160678079252,-0.515454843121482,1.7693550176051254,0.017807402358150287,-0.03673747951712136,0.013907987076860251,0.755663727559094,-0.8611907669190327,0.7214598353719729,-0.6778596777476155,-0.01881984196292772,0.8694163123706665,0.22052672566972867,-0.19483060276549494,-1.1366664281699035,-0.3684287863030814,0.4439883866880514,-0.1470286505044005,0.8756927749168475,-0.8726623385783224,-0.19632742704266565,0.270639151910994,0.021323657743385738,-0.49177474514385844,0.014741410926220389,0.28575549497137676,0.13228255090421653,0.05154952179082184,0.0821927268133967,-0.11477091285621452,0.03071680637799483,0.16293918272592578,-0.3263070811338893,0.06822397263911348,-0.27058358378575204,0.29805863204643535,-0.4165214066749878,4
8.264026970259856,1.924734193793648,-0.5268536403893584,0.8690677997167141,-0.4457596538488485,1.445829780121167,-0.15321267563687863,-0.013623385945867095,-0.5480319106186989,-1.046571013251814,-1.0301137696528202,0.9699052441928075,-0.8370005926221125,0.20995836887806754,0.6125731952247567,0.46999826856424376,-0.4035705209449929,-0.7733317317528056,-0.2291005462027812,0.36345138299370505,0.26711997504213003,1.2153217206423164,-0.7302667521701566,0.06846262961174673,-0.1352012819568836,0.11186430674881916,-0.19281512841409665,-0.1562454214291707,0.11807023124287175,0.39715688098787494,-0.3108079345150069,-0.27508547296935154,-0.39170966141929514,-0.0023204836091657577,0.2620100047732099,0.013753941230529754,0.3035155570145018,-0.8594749913164952,-0.5099061425558169,-0.3957480405354844,4
8.260736995253307,1.4557779095201333,-0.5214278557774562,0.15336584987269652,-0.6648198360378799,1.7584373922726366,-0.3328880065938551,0.02135161443223721,-0.032096060081510225,-0.3748323538723333,-0.9899910997218637,0.428784030908673,-0.6358515114217276,-0.2935135304855061,-0.1544287149819873,0.40625301020337445,-0.6821154830656934,-1.0687209126912716,0.32442219767731334,0.34722908069358194,0.07684463629623692,1.0206064760777238,-0.6193014464923244,-0.5556301752193293,-0.1246126312417091,-0.1473987290996756,0.236580446623693,0.038742213191554575,0.04272009094559681,-0.1321975479212052,-1.072832009990999,-0.009018543266518297,-0.09815599737504846,0.3452828216088593,0.4373230218710959,0.29827512568884385,-0.06992191722881747,-0.5780160231262979,-0.14370087188892677,0.08352931509947226,4
7.880406514107371,1.4500607214267134,-0.38108599032272206,0.4535525614839537,-1.103249121729759,0.6765236565937612,-0.18081595391426525,1.0195590009021116,0.2984502355280654,0.48154654235670324,-0.33166954526805337,0.2510601450204492,-0.40532259651569,-0.04560938393212727,0.4893207835492275,0.2741780458802229,-1.125451853088118,-0.5158256612281357,0.8095357967611108,0.19488567379092106,-0.6267120775342607,0.6972972321440627,-0.9237669971738898,-0.02837065997389923,-0.24820148350230403,-0.12108743938503118,-0.2678919164038085,-0.34469665738530114,0.1384286038205992,0.049557770918753616,-0.4071446428970815,0.04667186244204166,0.1056675909313553,0.1276248895072742,0.17967346467541578,-0.10556268570756844,-0.019290952693432867,-0.012018243668280498,0.6078432203980595,-0.2211998153767674,4
7.857008077683542,1.0925079333113388,0.01909436334193939,0.6517406118639312,-1.3951571189087302,0.5516820986938961,-1.0006363463836176,0.8101660542246254,-0.04632252221455624,-0.8129200064976272,-0.1912019977529621,0.8006104850376867,-0.6440338877308264,0.19039574321495353,0.4395568154519496,0.18887501753578279,-0.4153862703297517,-0.9685835445271498,0.7220734445023448,-0.2463485645778722,-0.39522081878077586,0.3281127203372704,-1.0937434776921524,-0.040905125897532535,-0.24121046172694818,0.09513977838033488,-0.39407905248675684,-0.6010560330300507,-0.011601966015872045,0.32413512053719207,-0.03678119132144819,-0.35446188459631334,0.0962477343620666,0.2680882714008713,-0.13377675915182216,-0.18704023733759634,0.018130158665912527,0.10023328908189522,0.887538565164487,-0.39812091346037454,4
7.927692413317689,1.0224269793965481,0.22390174319882344,0.5455669912383921,-1.1490163099922157,0.739377817364331,-1.1820381498866412,1.0093749414009814,-0.34344518254208617,-0.4876113319187583,-0.029463724499600552,0.8977032444663168,-0.7084023764710597,0.48814503833034983,0.256254588128334,0.03834594135994121,-0.5887063390103624,-0.6216035794862826,0.7459857698427768,0.18866651749505725,1.3470201390019447,0.18977861268707097,-0.15721141120074444,-0.7718374505921732,-0.28917684740429855,-0.2893242999223591,-0.031706715594603314,0.09263189787516635,0.10261895341187877,0.7977745010775441,-0.3131568042592089,-0.31777279504702854,0.6150930759776341,0.26729288607402446,0.026052581554436294,-0.10388167574647955,0.3211434830426866,-0.35797093066315366,-0.06054106701571993,-0.2697078213111193,4
7.3842690293850195,0.36111442179158526,-0.48303002193808275,0.5734531176013515,-1.2750505624895907,-0.131262198966567,0.611839718789932,0.8310952754344703,-0.29958574276137573,-0.9012107050808171,-1.3724129579203845,0.17072669931755652,-0.5346336859404233,-0.2600004305617041,0.1747781066564908,0.02700266423494091,-0.1481049980684562,-0.284868939701704,0.07678151055237238,0.5271381510050053,0.4453851525564272,-0.06798599042440777,-0.18043336738612994,-0.20595110924637333,-0.07932957456062958,0.1564892432661752,0.03449225313086879,0.09409656558379109,-0.04340963536532744,0.3870515476382639,-0.165457687727956,-0.6205777412747628,-0.6898790865212576,0.20965295827584354,0.3426045168999235,0.27945406374159387,0.5140886389842336,-0.043114097587871075,0.20814362522711044,-0.644423218069186,4
8.584765497877196,0.8527903180867502,-0.34117003454227773,1.154995791981399,-1.1056440921715396,0.17889258349825599,0.07079795770950484,0.5305235538606505,-0.09144140671915568,-0.3425979789573089,-1.6865100474029129,0.5239654222092667,-1.0677751906648734,-0.2331690936926722,-0.2908499578853561,0.1638596762871003,-0.1952530391563156,0.7833104118026413,0.847220218786946,0.4544225094417146,-0.038610011968443915,0.11750387307554452,-0.4151725056952495,0.29228212856480185,-0.09364062591460545,0.30458086487152697,-0.2835727929063381,-0.30995590775826937,0.00698455721977026,0.14204247397887318,-0.2041309680485316,-0.18771994534570946,-0.7719832230627793,0.29656327339991206,0.6363217701547723,0.5816703450285512,0.9075979259617879,-0.36991988391718034,-0.1469956824098801,-0.49380330629750513,4
8.64712432703525,1.2877678255765352,-0.14344290954276445,0.9085819347714619,-1.0135325478782153,0.5869779898838042,-0.38759489301610583,0.31938749384210496,-0.00602389717180174,0.6781861674916538,-1.320675475026812,1.0710116378063885,-0.5532549645700285,-0.2951239290543724,-0.6993762604820717,0.014948679722681511,-0.33816324492426036,0.16671683646851437,0.2942482221042851,0.5047460703346085,-0.2955467775082884,0.40693486337415913,-0.03065783721792214,-0.3116077285318897,0.04757148558622526,0.425224892330764,0.25778504701757926,0.5527327979196462,0.0539601265396924,0.032885730414365086,-0.7337834694466274,0.26992788297465853,-1.0392490926946274,0.23087420253287952,0.2177911045780942,0.35870830863732084,0.2561372604311049,0.4931083359544406,0.3768661727838564,-0.17556299642549497,4
8.26331061533275,1.275067559650326,-0.13067197683939602,0.2930306205187663,-0.8236434644796238,0.9667522184137827,-0.23694980748183295,0.9419789490781011,0.10176730560059977,0.6729620131054804,-0.6789415780954118,0.2788632337650044,-0.6536101595968169,-0.039034433527222995,-0.23183741775076958,0.9798797032184823,-0.5746838215553866,-0.38320244253025,-0.500395713518798,0.20262014624407695,0.5869841426229951,0.4181868045439505,-0.18381131959098562,0.09346804257362157,-0.15829736037993844,0.019729753483809898,0.8637777908925206,0.6606160642525312,0.2748485438457646,0.4689865593088533,-1.0187496710394681,0.10981313291819766,-1.002698267082771,0.06841526119098591,0.2649927260416467,0.4376410932752988,0.19362019222300453,-0.08519391338890403,-0.25138402567735274,-0.10577482853653641,4
8.59115453016071,1.255298734754385,0.055130846625206176,0.6050154873366542,-1.0019790843810297,1.2984679734248847,-0.5423288666366293,0.7220184131385536,-0.14985041106175567,-0.7987330586824526,-0.38414046232949006,0.41280220723795025,-0.587675846030982,-0.05428079343597729,-0.6869083815801506,0.5199558909513882,-0.16047091263316626,-0.796889718309775,0.4707881339002538,0.059239850977283945,-0.7967436732754923,-0.09543320550623138,-0.9400207706364224,0.002160567389179857,0.02478406840039328,0.2608090814247353,0.4128810756858957,0.30706447747195537,0.5941934273311256,0.057586967249129595,-0.4267655628368434,0.41818951325346065,-0.5363256005327345,0.5797954423580638,0.369817391637564,0.5453759474088229,0.05628213483926331,-0.10006042152609076,-0.05000570369737328,-0.5229106112257824,4
8.38759401935047,1.354869300725841,0.3184759133394397,1.1006455839687634,-1.1453201521818621,1.1499633662966873,-0.5696152451385343,0.8207176917770842,-0.3471394280217087,-0.9926970381291345,0.04425389618600051,0.9480541418743655,-0.1589553293193218,0.2560856450165447,-0.58983698209581,0.24269078250596304,-0.1138315367744851,-0.24698964407567034,0.47905572069134805,0.5737137069470986,-0.3862187225694999,0.004550267801972749,-0.6645420936137203,-0.29085684808401446,-0.13246074380633038,0.48287790249016366,0.16415062746242237,0.5296810700735898,0.19587953370321234,0.5698985269242295,-0.07235017105164643,0.2364818977423494,-0.5448584079050283,0.6079015291725766,0.06741589666065995,0.11909588403423949,0.26224354917453074,0.6341347859434309,0.8460421256819286,-0.45397256989730383,4
9.10639204275738,1.2189471444326918,0.12816109774698137,1.1373138441760862,-1.0041518974195864,1.260419164913902,-0.4678737409181488,0.244945134124048,0.29032938530080943,-0.4149972823615654,-0.45571859765679146,0.9090349277236494,-0.25953877078793874,-0.3837152973474132,-1.1298122550484266,-0.06474526257826879,-0.5004584388329731,-0.6162465283590068,0.016889215488546494,0.971732730071365,0.9051740098277197,0.4101927182665127,-0.1663351163291773,0.04809480499725416,0.23377997278586643,0.27925781709223507,0.2955861500426459,-0.14064518467825016,0.2872133457816657,0.17937059504189434,-0.30751918815572155,-0.12790741362017985,-0.39233374676427024,0.3265155663370278,0.5180926737968352,0.7530557148765666,0.3880572547385785,-0.48062238438421134,-0.41559193518754156,-0.42673929547957434,4
9.020030000403434,0.9849119346602706,-0.020191833837402993,1.0116273684070687,-0.18181270203251015,1.4896028060271278,-0.36594603061950615,-0.242666353652929,0.09195039614227807,0.4659306480377524,-0.8576234963101688,0.6234040574380335,-0.891215166973407,-0.039992907541533534,-0.7216933812593623,0.2467734067701067,-0.18360498124101216,0.2264436117112568,0.23983853564441268,0.5625557532952616,0.11444507490597225,1.1852083648676246,-0.29347967865804436,0.15504044243597848,-0.03654808064159888,-0.04364353382969441,0.6474772154792359,0.1815661752797133,0.34296630301122655,-0.05014134252322788,-0.32018057391384724,-0.08093152767688974,-0.32067394762243884,0.40272679865989697,0.36822399878457274,0.4322413084296297,0.08951370224583494,0.5554055049786921,0.06979175965952467,-0.2097892244844888,4
8.104112465620068,0.8824778485642137,-0.08747775072592484,0.29566271669928496,-0.12140179872958362,1.3644906994113684,-0.15747179106127668,-0.3248863857113291,-0.6799014462932125,0.04340101680458558,-0.6682358030948133,0.5355013876593105,-1.0846569603676997,0.21549873594010102,-0.3404652047953265,0.38723454477253294,0.17370102248034966,-0.00178761620249078,0.2574395668857736,0.31030904772722057,0.15502130053219573,0.6039191189649585,-0.651965018370729,0.2401806091236552,-0.20113865822379332,-0.057834279324077864,0.18056430758247746,0.4299860552344624,0.43608760877569663,0.22639210374448313,0.48921649452938115,0.3597923245370611,-0.23704872361881923,0.11367779130400955,0.1325725453887786,0.029794307072474102,0.11231070609860888,0.5999372830369575,-0.10167412672321702,-0.06756147989626632,4
8.387924210466071,1.4275585384725036,-0.3164637387487055,0.6182245551034465,-0.9308971318762573,1.4482104103722304,0.029113991085094132,0.22123584739815216,0.019855961751137574,0.29774815980971203,-1.094184555571016,0.13792272662154387,-1.0130927492670212,-0.039031460353323166,-0.600679378141186,0.21247997484776837,-0.5672424290358598,-0.1466394456825812,0.12144630330725922,0.07987073654158677,-0.5874414820377439,-0.010271185705363728,-0.9379200491332652,0.6774247631335737,-0.3390092518945382,0.0545266695909222,0.20062591638031402,-0.049540929908221676,0.9727307738396556,0.13228930116253498,0.15608725091105907,0.688965779289517,-0.6766605892688167,0.0042636959877592195,0.15535677506638806,0.22688474567145317,0.16123613589717,-0.24881443790592334,-0.23856997708267932,-0.47906178341199207,4
8.354848843963293,1.2070903748205741,-0.21977744709986113,1.3891768382221483,-0.6870557477673349,0.3563004865630338,0.5068809210485495,1.0411039317649704,-0.6584433585953949,-0.6790738760959129,-1.255727226396648,0.3856023429279308,-0.3857187436364907,0.31304131047826367,0.3628942047776685,-0.2510411078627166,-0.01489511934678811,-0.5026194702603727,0.15969346019491584,0.5254558209777889,-0.600539518700044,0.17482935448585576,-0.5601676583967126,0.24174722281890226,-0.7258538938821485,0.3410919857583549,0.22127990777761142,0.016038127303048766,0.7351451482698512,0.23923326489056884,0.20645925763052042,0.14072992574479137,-0.43219846158406605,0.26872177190062563,0.22523964742801839,0.28964940578061665,0.27831001246187437,0.23210095079196086,0.35092419358016025,-0.8933253342383658,4
8.461088317528652,0.9302155726734205,-0.1645929546090323,1.5249660176839062,-0.569160380808438,0.8500367542710692,0.2676294599318532,0.08760709656415117,-0.5916797482146411,-0.8727688161796868,-0.9303863024345357,0.4786344571726195,-1.018467324469725,0.13316408809390132,0.2820890994433525,-0.21656749568652756,0.12685726015227916,-0.5297684917914618,-0.3840972698396479,0.980922145655714,0.8033089343037896,0.259892377201469,-0.19808172889841819,0.4618885474550219,-0.3404138699629312,0.02476491283890829,-0.027860530609837786,-0.28595075447832446,0.3671916527851193,-0.07748813774259383,0.5196013538271125,-0.02217078229363062,0.011896941003416261,0.568670763716454,0.2648109256820705,0.3901035215807207,0.17842587693411205,-0.09338993908939111,-0.387753293602602,-0.9481875241405231,4
8.26760560221356,0.9553061069737229,-0.30024408161244004,1.1916475159212478,-1.1444855359421742,0.7830314132903295,0.04361591208703465,0.7538936277330248,-0.13819856418854648,0.31413080500483936,-1.0466247006497835,0.30835472611199577,-0.9389422289710986,0.06712051889756782,-0.16345592449730442,0.48189347123811105,-0.38097421444664253,-0.14787248173429043,0.4875945284862792,0.41742950335566,-0.44453294568021207,0.30497134544343557,-0.4309328723984006,0.3728318992991066,-0.1782232848426341,0.04049018091260888,-0.15469927875992354,-0.1684023930865664,0.42651471523203016,-0.14614023909628215,-0.07990202818776682,-0.2871758256303816,-0.1799094462183383,0.6063368853621625,0.353023010809965,0.3602635776966769,0.24925775730886135,0.07863005066403606,-0.13281868385860435,-0.5096890354658306,4
9.73478261471409,1.5554310293404097,0.5724972263687157,0.5020785638011819,1.3458887668144193,0.030478512636618493,-0.09808731858233932,0.290310277871538,1.0717502052963117,0.3026561684810683,1.1554110294986897,0.2459253433070872,-0.4632210988996216,1.151658107174786,0.22602453970173625,-0.10347107147790346,0.022390756760518965,-0.23041870564746136,-0.4269488536751072,-0.027775684959212732,0.9942035740787399,0.02422717976291812,-0.3396498341025555,-0.38996540679809577,-0.03745115276901703,0.38917884145696224,-0.06139632861963232,-0.16102426907162756,-0.2899370672916417,-0.19150480165535347,-0.9446459995871465,0.26501211812564957,0.29274039586845574,0.5363106140402513,0.12264711880944447,0.18688289490446353,-0.17742733351582463,-0.21296742328069757,-0.4231773601815395,0.22640398528593786,6
10.250558562325569,1.8386061913253449,0.06011818664701356,0.6385176382432477,1.2239685645204055,-0.36246261249300216,0.7700191578480128,0.8273412013134742,0.8732055491869486,0.6594962206909327,-0.5847329987757565,0.0004301520731798125,-0.6050178866199487,0.7071371671601866,0.06786360994776718,-0.09533163047460182,0.49317884100688614,0.44210129571468754,0.41306813932220854,-0.08782359119897784,-0.07394385188419766,-0.2230138227559454,-0.30035105720511635,-0.3108173282989703,-0.44306737813879526,0.19392645826161248,0.20626816475568377,-0.35740920537236714,0.012940406119527764,0.13369298522879902,-0.8031215132507588,-0.665288667569924,-0.01814333049162197,0.6481990713477558,-0.01653149941260293,0.14272511015323042,-0.49838709648846685,0.6028019849982788,0.21170475728474036,-0.12256984751967115,6
